patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0326,L005904,0,0.0004427997506763374,0.0004428066570817079,0.056952848943136125,0.16731242123444878,0.15062545977671207,7,cosine_centroid,0.1,test
P0326,L005900,0,0.00018178557989361483,0.00018178046466878637,0.05435073743724672,0.1583477077180387,0.14253111499270169,8,cosine_centroid,0.1,test
P0326,L005918,0,0.0005076235634316217,0.0005076334554523046,0.04954497726048179,0.1417910524341428,0.12766271053627376,9,cosine_centroid,0.1,test
P0326,L005914,0,0.00022102876352749095,0.0002210254557410865,0.04938256986991629,0.141231531550402,0.1271304809409359,10,cosine_centroid,0.1,test
P0326,L005906,0,0.00012450518024995826,0.00012449742683970065,0.047155781577963185,0.1335598698810714,0.12021633263564824,11,cosine_centroid,0.1,test
P0326,L005902,0,5.209379606139679e-05,5.208270757212679e-05,0.04591256166620361,0.12927676736159968,0.11635429889619693,12,cosine_centroid,0.1,test
P0326,L005907,0,0.0021756464072033087,0.002175733123994582,0.04442928182843431,0.12416661786179027,0.1119675293880107,13,cosine_centroid,0.1,test
P0326,L005912,0,0.00017207338177067802,0.00017206781922739976,0.04421930266473495,0.12344320418688831,0.11111609055012223,14,cosine_centroid,0.1,test
P0326,L005899,0,6.903439988292212e-05,6.902409163356737e-05,0.041535693300164156,0.11419771678602861,0.1027848475165891,15,cosine_centroid,0.1,test
P0326,L005917,0,0.00016033714857196512,0.00016033104548847396,0.04141353361052258,0.11377685602798204,0.1024152035297327,16,cosine_centroid,0.1,test
P0326,L005910,0,4.010316045059871e-05,4.009151970400593e-05,0.03551521778873734,0.09345616206389289,0.084114555009474,17,cosine_centroid,0.1,test
P0326,L005916,0,0.00012125323100548614,0.00012124532781894962,0.03531381941234424,0.0927623106501668,0.083498204117932,18,cosine_centroid,0.1,test
P0326,L005919,0,0.0015650982744767885,0.0015651568710175472,0.03324458439886846,0.08563344662879391,0.07722661765301628,19,cosine_centroid,0.1,test
P0326,L005915,0,0.00036064921539213967,0.0003606523381586645,0.032375574987439704,0.08263956247014399,0.07441167145694547,20,cosine_centroid,0.1,test
P0326,L005913,0,0.00036954086401193076,0.0003695443963045409,0.031010531302155253,0.07793675648036874,0.07018003527196232,21,cosine_centroid,0.1,test
P0328,L005947,0,0.43900145182473477,0.439021657595899,0.051216238506730516,0.1475488296276983,0.17669611242451838,1,cosine_centroid,0.1,test
P0328,L005950,0,0.00491097959022494,0.0049111922893101964,0.05644886720193132,0.16557611903633895,0.1495096263616361,2,cosine_centroid,0.1,test
P0328,L005957,0,0.06445585622214231,0.0644588114025456,0.04429476254510212,0.1237031762165047,0.11777873973510879,3,cosine_centroid,0.1,test
P0328,L005949,0,0.08842302519909265,0.08842708424462897,0.043368731314487596,0.12051284226236064,0.11730426646058748,4,cosine_centroid,0.1,test
P0328,L005952,0,0.02117167752645767,0.021172639150770934,0.045133252988349026,0.12659191737649855,0.11604998955392579,5,cosine_centroid,0.1,test
P0328,L005954,0,0.1624128044038117,0.1624202712251076,0.03884776974901705,0.10493736628394304,0.1106856567780595,6,cosine_centroid,0.1,test
P0328,L005955,0,0.12985225413191698,0.1298582212994076,0.03711141432568621,0.09895532865888534,0.10204561792293758,7,cosine_centroid,0.1,test
P0328,L005948,0,0.05061783425801714,0.050620152095312815,0.038945737285654314,0.10527488098993229,0.09980940810047034,8,cosine_centroid,0.1,test
P0328,L005953,0,0.2308473275232269,0.23085794625971315,0.03213731623920446,0.08181872085137663,0.09672264339221029,9,cosine_centroid,0.1,test
P0328,L005951,0,0.02360161605568817,0.02360268959661622,0.03817076037432876,0.10260495467196257,0.09470472816442795,10,cosine_centroid,0.1,test
P0328,L005956,0,0.022750668391368502,0.022751702739872214,0.02879126125317477,0.07029099642756913,0.06553706705879943,11,cosine_centroid,0.1,test
P0328,L005958,0,0.22162025752028794,0.22163045128205705,0.022251485996073184,0.0477603663954083,0.06514737488407318,12,cosine_centroid,0.1,test
P0328,L005946,0,0.011332544726158196,0.011333053185742322,0.027866041166265454,0.06710345700045488,0.06152641661898362,13,cosine_centroid,0.1,test
P0329,L005969,0,0.9775132499798298,0.977558258196301,0.07040316568026572,0.21365103354235185,0.29004175600774673,1,cosine_centroid,0.1,test
P0329,L005962,0,0.9862939177987411,0.9863393304298121,0.05290636293097839,0.15337159365459613,0.23666836733211777,2,cosine_centroid,0.1,test
P0329,L005967,0,0.9481521691144047,0.9481958250362654,0.047282175549020256,0.13399531845357243,0.21541536911184173,3,cosine_centroid,0.1,test
P0329,L005961,0,0.9860822837885556,0.9861276866723174,0.045944826408050976,0.12938792484531547,0.21506190102801567,4,cosine_centroid,0.1,test
P0329,L005963,0,0.9048864039375716,0.9049280671514208,0.0476085416086508,0.13511970463742562,0.21210054088882516,5,cosine_centroid,0.1,test
P0329,L005971,0,0.989927400641343,0.9899729806211328,0.03569846162695345,0.09408746802812108,0.18367601928742228,6,cosine_centroid,0.1,test
P0329,L005965,0,0.9729466803466642,0.972991478238879,0.034877273697161315,0.09125833694858876,0.17943165107761777,7,cosine_centroid,0.1,test
P0329,L005960,0,0.8981424223233584,0.8981837749270489,0.034210480081552364,0.08896112035161499,0.1698833858091584,8,cosine_centroid,0.1,test
P0329,L005964,0,0.9026957205381426,0.9027372828548428,0.03143643944469765,0.07940408194799659,0.1617374020386812,9,cosine_centroid,0.1,test
P0329,L005968,0,0.9892053076119038,0.9892508543339769,0.024464008377734325,0.055382879594917805,0.1487696770688237,10,cosine_centroid,0.1,test
P0329,L005959,0,0.9291614018698174,0.9292041831265965,0.026095623028606796,0.06100406757289022,0.14782407912826084,11,cosine_centroid,0.1,test
P0329,L005966,0,0.7177919531212277,0.7178249992538922,0.03278047198898637,0.08403450100921274,0.14741355083368068,12,cosine_centroid,0.1,test
P0329,L005970,0,0.9371624567816306,0.9372056065460775,0.024626671421649315,0.05594328124761589,0.14406951377746208,13,cosine_centroid,0.1,test
P0336,L006074,0,0.009131363036620481,0.009131770115531698,0.06066246205716708,0.1800926647977002,0.16299657532948333,1,cosine_centroid,0.1,test
P0336,L006066,0,0.0008564157292360845,0.0008564416857118926,0.059327492190896614,0.17549346819253225,0.15802976554185022,2,cosine_centroid,0.1,test
P0336,L006077,0,0.0018535282684716823,0.0018536001493437693,0.054789032157768314,0.1598577070383361,0.14405729634943687,3,cosine_centroid,0.1,test
P0336,L006078,0,0.014228654858222674,0.014229296705066652,0.05267002166856727,0.15255735809826926,0.138724551958949,4,cosine_centroid,0.1,test
P0336,L006065,0,0.011603990216000285,0.01160451117765389,0.04905119438440486,0.1400898870485243,0.12724134946143725,5,cosine_centroid,0.1,test
P0336,L006075,0,0.0148407646736515,0.014841434712673013,0.04871868149085945,0.13894432398391293,0.12653403505678895,6,cosine_centroid,0.1,test
P0336,L006069,0,0.0011652534259874532,0.0011652936067200162,0.04652165105838313,0.13137518316523275,0.11835419420938148,7,cosine_centroid,0.1,test
P0336,L006076,0,0.009433142448189023,0.009433563426270835,0.04572746327944133,0.12863907216448076,0.11671852129065977,8,cosine_centroid,0.1,test
P0336,L006067,0,0.006199441519668902,0.006199713561941521,0.04557311947453202,0.12810733169489943,0.11591656988160365,9,cosine_centroid,0.1,test
P0336,L006070,0,0.013431675639278492,0.013432280779343608,0.04348274512725203,0.1209056390990963,0.11015830326712102,10,cosine_centroid,0.1,test
P0336,L006073,0,0.006227944666019426,0.006228218021072436,0.043119482785140995,0.11965413899198904,0.10831154689489737,11,cosine_centroid,0.1,test
P0336,L006080,0,0.0012937642883168298,0.0012938103879236778,0.042109846514899796,0.11617577155923157,0.10468757544210079,12,cosine_centroid,0.1,test
P0336,L006072,0,0.019198762661014838,0.019199633418028234,0.0379254091309813,0.10175967820993287,0.0935036737307424,13,cosine_centroid,0.1,test
P0336,L006064,0,0.0034756370715815837,0.0034757836625436056,0.037185404245444253,0.09921023642599362,0.08963679114964862,14,cosine_centroid,0.1,test
P0336,L006079,0,0.022535923870478116,0.022536948328410716,0.03515305186984785,0.09220843931992001,0.08524129022076908,15,cosine_centroid,0.1,test
P0336,L006071,0,0.007150854562725622,0.007151170424595223,0.034749018704558376,0.09081647684262006,0.08244994620081758,16,cosine_centroid,0.1,test
P0336,L006068,0,0.02586261923383565,0.025863796910657946,0.03163128669421378,0.08007536362344328,0.07465420695216474,17,cosine_centroid,0.1,test
P0336,L006081,0,0.015449131148626302,0.015449829207416879,0.02984661459686966,0.07392686689791486,0.06807916312886507,18,cosine_centroid,0.1,test
P0341,L006173,0,0.04967450615370403,0.049676780543773856,0.07328497989116067,0.22357937010660772,0.20618911115032434,1,cosine_centroid,0.1,test
P0341,L006167,0,0.0044580094795732845,0.004458201316039683,0.05837989555376166,0.1722288377715062,0.15545177412595954,2,cosine_centroid,0.1,test
P0341,L006172,0,0.005003143868062005,0.0050033608119929044,0.05625292005969751,0.16490104804475786,0.14891127932148138,3,cosine_centroid,0.1,test
P0341,L006171,0,0.026136858013397553,0.02613804832094095,0.05180517272281593,0.149577807446392,0.1372338315338469,4,cosine_centroid,0.1,test
P0341,L006165,0,0.0010474754853707438,0.0010475102415593311,0.05005016744638102,0.14353151792827643,0.12928311715960472,5,cosine_centroid,0.1,test
P0341,L006176,0,0.004215201659625577,0.0042153823129986905,0.04668418159369325,0.13193512830341236,0.119163153704371,6,cosine_centroid,0.1,test
P0341,L006175,0,0.007122717305668193,0.0071230318716093075,0.043233838315391404,0.12004811310316445,0.10875560498000894,7,cosine_centroid,0.1,test
P0341,L006166,0,0.03834356337938412,0.03834531589585823,0.040503945548339804,0.11064317156559075,0.1034133859986175,8,cosine_centroid,0.1,test
P0341,L006178,0,0.003002557741577952,0.0030026825437430554,0.04117673085551998,0.11296103055175237,0.10196519575095143,9,cosine_centroid,0.1,test
P0341,L006169,0,0.0019196988383241827,0.0019197737668396925,0.0407295554374798,0.11142043572895637,0.1004703695327447,10,cosine_centroid,0.1,test
P0341,L006164,0,0.013648434354642539,0.013649049478047298,0.040269104613246176,0.1098341048902099,0.10021559934899363,11,cosine_centroid,0.1,test
P0341,L006163,0,0.004713619279973946,0.004713822889159376,0.03805782971895366,0.10221588949532935,0.09246568283471236,12,cosine_centroid,0.1,test
P0341,L006170,0,0.005841010880441177,0.005841266414335789,0.037652503703840656,0.10081947293208364,0.09132165228030885,13,cosine_centroid,0.1,test
P0341,L006177,0,0.00234534054433828,0.002345435076797789,0.03756277865508606,0.10051035498863257,0.0906938629974491,14,cosine_centroid,0.1,test
P0341,L006174,0,0.0056964204835959365,0.005696669358034949,0.036836506912290234,0.09800822620034182,0.08877707051611114,15,cosine_centroid,0.1,test
P0341,L006168,0,0.008591204679994798,0.008591586880624532,0.022244239969529067,0.047735402610438564,0.043821021037457164,16,cosine_centroid,0.1,test
P0344,L006226,0,0.07881968582978005,0.07882330257061611,0.07397358464570103,0.22595172976011235,0.21123888704116273,1,cosine_centroid,0.1,test
P0344,L006221,0,0.014561126253714012,0.01456178341332111,0.07571467500585027,0.23195008004202555,0.2102112503791551,2,cosine_centroid,0.1,test
P0344,L006223,0,0.0008646923290108637,0.0008647186666852156,0.07023272404591441,0.21306383333214948,0.19184392186560306,3,cosine_centroid,0.1,test
P0344,L006220,0,0.006334094886623991,0.006334373130678598,0.06661910739915511,0.20061431380809855,0.18118631974035657,4,cosine_centroid,0.1,test
P0344,L006218,0,0.004826508856265129,0.004826717664849256,0.06506226480819921,0.19525072820214856,0.17620832714841864,5,cosine_centroid,0.1,test
P0344,L006227,0,0.0012057032007416028,0.0012057452444850217,0.0647633580737057,0.19422094403002713,0.1749194241514729,6,cosine_centroid,0.1,test
P0344,L006217,0,0.009816998803228527,0.009817437460730336,0.06336030758749989,0.1893871981934528,0.17143022212018055,7,cosine_centroid,0.1,test
P0344,L006215,0,0.03117998891508963,0.03118141149605544,0.06232118605886672,0.1858072490668121,0.17034466530973644,8,cosine_centroid,0.1,test
P0344,L006222,0,0.010447422364818592,0.010447890057981198,0.05298214330142992,0.1536326698266694,0.1393141918498006,9,cosine_centroid,0.1,test
P0344,L006219,0,0.008396232890991156,0.008396606111730105,0.052402247042584116,0.15163482929676722,0.1373110069782635,10,cosine_centroid,0.1,test
P0344,L006224,0,0.003560606966663479,0.0035607574711166864,0.04663888960389373,0.13177908975079003,0.1189572565228227,11,cosine_centroid,0.1,test
P0344,L006225,0,0.008499823204978114,0.008500201196816055,0.04613497153527979,0.13004300691550716,0.11788872634363805,12,cosine_centroid,0.1,test
P0344,L006216,0,0.03351256146285867,0.03351409147601675,0.036243292514653525,0.09596450243347535,0.0897194613377295,13,cosine_centroid,0.1,test
P0352,L006370,0,1.9919695849977613e-07,1.8571833969057567e-07,0.0640809130316109,0.19186980562599348,0.1726828436352281,1,cosine_centroid,0.1,test
P0352,L006359,0,5.584558317994527e-07,5.449937595145561e-07,0.057690334282093025,0.16985318275498226,0.15286791897885998,2,cosine_centroid,0.1,test
P0352,L006372,0,2.9779307838621096e-06,2.964580146266993e-06,0.05627740241572732,0.16498539389524014,0.14848715096373077,3,cosine_centroid,0.1,test
P0352,L006364,0,2.6192520132767154e-06,2.605884855875309e-06,0.0545704633269426,0.15910470050977862,0.14319449104728635,4,cosine_centroid,0.1,test
P0352,L006360,0,2.6723805101478795e-07,2.537625660003929e-07,0.05443594837603394,0.15864127379042367,0.1427771717876379,5,cosine_centroid,0.1,test
P0352,L006368,0,5.424378927668525e-06,5.41114096707787e-06,0.05162963429412981,0.14897304791908883,0.13407628424127666,6,cosine_centroid,0.1,test
P0352,L006361,0,6.826483007350404e-06,6.813309624007397e-06,0.049721774540466335,0.14240014891673194,0.12816081535602114,7,cosine_centroid,0.1,test
P0352,L006366,0,1.6338802918422262e-06,1.6204677507959087e-06,0.049551734998633745,0.1418143339831518,0.1276330626316117,8,cosine_centroid,0.1,test
P0352,L006363,0,4.186036902692455e-06,4.172741907306181e-06,0.048660494021165124,0.13874385832559127,0.12486988976722288,9,cosine_centroid,0.1,test
P0352,L006369,0,1.2491740453166072e-06,1.2357437857065155e-06,0.047443239368124,0.13455021050675925,0.1210953130304619,10,cosine_centroid,0.1,test
P0352,L006358,0,1.2360891400018037e-06,1.222658277735188e-06,0.04355365789345422,0.12114994555261298,0.10903507326317945,11,cosine_centroid,0.1,test
P0352,L006357,0,4.311646566167091e-07,4.176967216331281e-07,0.042814770176885175,0.11860435260440767,0.10674395911363907,12,cosine_centroid,0.1,test
P0352,L006371,0,1.2763682548760152e-07,1.1415491080579201e-07,0.04200716987092501,0.11582203318330991,0.10423984128047001,13,cosine_centroid,0.1,test
P0352,L006374,0,1.4354095223867132e-06,1.4219878402957215e-06,0.04126946787212482,0.11328052523303228,0.10195261490851308,14,cosine_centroid,0.1,test
P0352,L006367,0,2.601130764186097e-07,2.466372632465154e-07,0.03875009178619526,0.10460084920864401,0.09414078895150595,15,cosine_centroid,0.1,test
P0352,L006365,0,4.3809426067823376e-07,4.2462664485409616e-07,0.03802340016462025,0.10209727386706047,0.0918875889430189,16,cosine_centroid,0.1,test
P0352,L006373,0,6.326585232697499e-06,6.313388825370138e-06,0.03423925163320107,0.089060243205255,0.08015485022361205,17,cosine_centroid,0.1,test
P0352,L006362,0,6.709247105417122e-07,6.574678182792836e-07,0.031398880335939516,0.07927468447629474,0.0713472817754471,18,cosine_centroid,0.1,test
P0352,L006376,0,1.0427853517583237e-06,1.0293455864246778e-06,0.02981513407684666,0.07381841119080353,0.06643667300628181,19,cosine_centroid,0.1,test
P0352,L006375,0,9.844318372114878e-07,9.709893842675463e-07,0.02552929355050515,0.05905296689346565,0.05314776730305751,20,cosine_centroid,0.1,test
P0353,L006378,0,0.0001871917221911781,0.00018718685595912776,0.06749227419816883,0.2036225208689729,0.18327898746767152,1,cosine_centroid,0.1,test
P0353,L006389,0,0.0034429606134257075,0.00344310569939551,0.047629057901158345,0.13519038672938546,0.12201565862638647,2,cosine_centroid,0.1,test
P0353,L006391,0,0.01970890559334976,0.019709799846212683,0.04706580556155682,0.13324988731168294,0.12189587856513592,3,cosine_centroid,0.1,test
P0353,L006382,0,0.001793597215681258,0.001793666336285763,0.046979839255324785,0.13295371887090324,0.1198377136174415,4,cosine_centroid,0.1,test
P0353,L006377,0,0.0046343268568570664,0.004634526814040823,0.044068818363624196,0.12292476035958814,0.11109573700503342,5,cosine_centroid,0.1,test
P0353,L006383,0,0.00823190792777497,0.008232273580135795,0.04229336402724193,0.1168080203770351,0.10595044569734516,6,cosine_centroid,0.1,test
P0353,L006387,0,0.023027928400992548,0.023028975519367317,0.041616750881078635,0.11447697383922824,0.10533217400724215,7,cosine_centroid,0.1,test
P0353,L006380,0,0.005748500972324863,0.005748752245455005,0.03819441023690551,0.10268643244192867,0.0929926644222813,8,cosine_centroid,0.1,test
P0353,L006388,0,0.011815548706494152,0.011816079411978639,0.03613682390542916,0.09559770009697793,0.08721953802847801,9,cosine_centroid,0.1,test
P0353,L006381,0,0.024232117949906734,0.024233220530103374,0.03529176823323854,0.09268634061470359,0.08584102860624357,10,cosine_centroid,0.1,test
P0353,L006385,0,0.0017084422389878132,0.0017085074375767573,0.03443065105552379,0.08971964653383875,0.08091853262421256,11,cosine_centroid,0.1,test
P0353,L006386,0,0.004664108591047422,0.004664309919899982,0.03423402845886658,0.08904224848771543,0.08060445463093388,12,cosine_centroid,0.1,test
P0353,L006384,0,0.005045633069359274,0.005045851970231684,0.03295393741939112,0.08463211870740121,0.07667349203368426,13,cosine_centroid,0.1,test
P0353,L006379,0,0.011124626627461647,0.011125125510881817,0.03201201691721467,0.08138704352974896,0.07436085172786225,14,cosine_centroid,0.1,test
P0353,L006392,0,0.013643663496074453,0.01364427839974594,0.03152852648203164,0.0797213373409364,0.07311363144681735,15,cosine_centroid,0.1,test
P0353,L006390,0,0.013994814510080243,0.013995445586849236,0.024854626174336536,0.056728623861842783,0.052455306034343424,16,cosine_centroid,0.1,test
P0361,L006534,0,0.1038887091118802,0.10389348046637743,0.11017583144045928,0.35067458288567627,0.3259964726437464,1,cosine_centroid,0.1,test
P0361,L006526,0,0.6382126342223078,0.6382420151396302,0.09186148372013692,0.28757856252643693,0.32264490778775623,2,cosine_centroid,0.1,test
P0361,L006530,0,0.07789698560676349,0.07790055985043998,0.10029680732635204,0.31663967669344223,0.29276576500914203,3,cosine_centroid,0.1,test
P0361,L006539,0,0.19986986415850813,0.19987905615403254,0.0908427891337289,0.284068987664946,0.27564999451385463,4,cosine_centroid,0.1,test
P0361,L006538,0,0.009464406806577329,0.009464829224613738,0.09178581808562158,0.2873178816390376,0.2595325763975952,5,cosine_centroid,0.1,test
P0361,L006532,0,0.08572448773456745,0.08572842249252437,0.08749138412477009,0.27252283150877143,0.2538433906071467,6,cosine_centroid,0.1,test
P0361,L006527,0,0.19997542659143774,0.19998462344889179,0.08102260110365422,0.2502367817169504,0.24521156589014453,7,cosine_centroid,0.1,test
P0361,L006525,0,0.09391992713530228,0.09392423935376834,0.08442702449680295,0.2619655951590598,0.2451614595785307,8,cosine_centroid,0.1,test
P0361,L006533,0,0.10749059784163714,0.10749553508971095,0.07977582754888357,0.24594143629725643,0.2320968461765019,9,cosine_centroid,0.1,test
P0361,L006535,0,0.057021257474677824,0.057023870236903,0.07851112964456675,0.2415843384667661,0.2231282916437798,10,cosine_centroid,0.1,test
P0361,L006531,0,0.07321510858647266,0.0732184671951359,0.07101178814985842,0.21574784071883127,0.20149490336646173,11,cosine_centroid,0.1,test
P0361,L006528,0,0.26867640568586293,0.2686887667307728,0.056065399481541656,0.16425500798928983,0.1746983838634381,12,cosine_centroid,0.1,test
P0361,L006529,0,0.21326448325710162,0.2132742921737571,0.05603020310642315,0.16413375053393506,0.16904780469791728,13,cosine_centroid,0.1,test
P0361,L006524,0,0.04845791480281044,0.048460133159863826,0.05995296326827937,0.17764832166781414,0.16472950281701912,14,cosine_centroid,0.1,test
P0361,L006536,0,0.2341934562815657,0.234204229131993,0.04721551136449098,0.1337656490813117,0.14380950708637985,15,cosine_centroid,0.1,test
P0361,L006537,0,0.11195773341030087,0.11196287640295817,0.04323244079009059,0.12004329839252449,0.11923525619356785,16,cosine_centroid,0.1,test
P0372,L006721,0,0.019295674529541514,0.019296549750062165,0.05690458059051451,0.16714612860933165,0.15236117072340472,1,cosine_centroid,0.1,test
P0372,L006716,0,0.010622161772667707,0.010622637513870525,0.0469665864054154,0.1329080605651601,0.12067951826003116,2,cosine_centroid,0.1,test
P0372,L006718,0,0.0055259611822537835,0.005526202205783097,0.04563688668998667,0.12832702051953138,0.11604693868815655,3,cosine_centroid,0.1,test
P0372,L006719,0,0.008607427508456054,0.008607810456266846,0.04135292648807476,0.113568054257355,0.10307202987724619,4,cosine_centroid,0.1,test
P0372,L006717,0,0.00400510274127511,0.004005273718041416,0.040713228740201,0.11136418749999218,0.1006282961217971,5,cosine_centroid,0.1,test
P0372,L006725,0,0.009351971588337973,0.009352388827902229,0.03751898137913878,0.1003594659776206,0.09125875826264877,6,cosine_centroid,0.1,test
P0372,L006720,0,0.0038991149683969602,0.0038992810636435875,0.029524081706033156,0.07281568662780552,0.06592404607138933,7,cosine_centroid,0.1,test
P0372,L006723,0,0.004801044626954402,0.004801252262722711,0.028067871873038053,0.06779879786533934,0.061499043305077675,8,cosine_centroid,0.1,test
P0372,L006722,0,0.004177098795722296,0.00417727769417713,0.02586935917875155,0.060224550404436285,0.054619823133410364,9,cosine_centroid,0.1,test
P0372,L006724,0,0.003502866536554792,0.00350301438163477,0.024636389370113587,0.05597676122099607,0.05072938653705994,10,cosine_centroid,0.1,test
P0375,L006762,0,0.20189933995499867,0.20190862542287155,0.07782067123985525,0.23920559267542446,0.23547589595016918,1,cosine_centroid,0.1,test
P0375,L006766,0,0.46346422213287214,0.46348555459527085,0.05628965308775735,0.16502759952896653,0.19487339503559697,2,cosine_centroid,0.1,test
P0375,L006767,0,0.043349039518933874,0.043351022574550514,0.0695752895825168,0.21079886059488012,0.19405407679284717,3,cosine_centroid,0.1,test
P0375,L006764,0,0.09185642113940033,0.09186063831817592,0.0643864855178059,0.19292255443826972,0.18281636282626035,4,cosine_centroid,0.1,test
P0375,L006769,0,0.022545297861305314,0.022546322750979418,0.06144193236438056,0.18277807162323462,0.1667548967360091,5,cosine_centroid,0.1,test
P0375,L006763,0,0.03768239794746992,0.037684120012393074,0.060295738031370116,0.17882923860577354,0.1647147267464355,6,cosine_centroid,0.1,test
P0375,L006761,0,0.11588350828439765,0.11588883208798044,0.0525184933238777,0.15203531736454848,0.1484206688368917,7,cosine_centroid,0.1,test
P0375,L006765,0,0.031782448307697414,0.03178389863636752,0.04574545169952626,0.1287010453091017,0.11900933064182828,8,cosine_centroid,0.1,test
P0375,L006771,0,0.05328781580541237,0.053290256615076574,0.044869060116123904,0.1256817283214887,0.11844258115084748,9,cosine_centroid,0.1,test
P0375,L006772,0,0.05799202300462436,0.05799468047777146,0.044473964466012705,0.12432055709311887,0.11768796943158413,10,cosine_centroid,0.1,test
P0375,L006768,0,0.03270532079971636,0.03270681363348029,0.04090351295001704,0.1120197487331816,0.10408845522321147,11,cosine_centroid,0.1,test
P0375,L006773,0,0.021861408435327974,0.02186240182684337,0.03968806773807765,0.10783233474447756,0.09923534145271415,12,cosine_centroid,0.1,test
P0375,L006770,0,0.07691226369504764,0.07691579258500776,0.0333071677130764,0.08584905671372374,0.08495573030085214,13,cosine_centroid,0.1,test
P0376,L006783,0,0.002533178588130809,0.0025332817719194503,0.1077353662838112,0.3422667683371398,0.30829341968061774,1,cosine_centroid,0.1,test
P0376,L006784,0,0.0006093790960945823,0.0006093936747090265,0.09660315949863318,0.3039144362373488,0.2735839319810849,2,cosine_centroid,0.1,test
P0376,L006793,0,0.0006250632943351582,0.0006250785953227617,0.09270289665321874,0.29047737215738806,0.26149214280118155,3,cosine_centroid,0.1,test
P0376,L006789,0,0.003048945808444014,0.00304907274712218,0.0866107184481697,0.26948878954839073,0.24284481786826387,4,cosine_centroid,0.1,test
P0376,L006785,0,0.011190525629812847,0.01119102754836875,0.08566748564717719,0.2662391932797294,0.24073437670659334,5,cosine_centroid,0.1,test
P0376,L006778,0,0.0027780599623391617,0.002778174424723576,0.08182585119984764,0.2530041139308486,0.22798151998023608,6,cosine_centroid,0.1,test
P0376,L006792,0,0.0016909679027102146,0.001691032296476922,0.07870114425058938,0.2422389708693634,0.21818417701207476,7,cosine_centroid,0.1,test
P0376,L006780,0,0.000683141118380948,0.0006831590942812636,0.07861725006792775,0.24194994124417143,0.21782326302918242,8,cosine_centroid,0.1,test
P0376,L006775,0,0.0009011207071342618,0.000901148722604456,0.07125393731835539,0.2165820854923158,0.19501399181534465,9,cosine_centroid,0.1,test
P0376,L006788,0,0.0015805007494719473,0.0015805600554104295,0.07004394641370282,0.2124134625132,0.19133017226742105,10,cosine_centroid,0.1,test
P0376,L006791,0,0.0006540966282544974,0.0006541132664415441,0.069685890905691,0.21117990082876267,0.19012732207253055,11,cosine_centroid,0.1,test
P0376,L006795,0,0.0006436208177861719,0.0006436369734847809,0.06939125192661122,0.2101648197946719,0.18921270151255318,12,cosine_centroid,0.1,test
P0376,L006787,0,0.00012921289264899538,0.000129205356063661,0.06722348828921576,0.20269650802687966,0.18243977775979806,13,cosine_centroid,0.1,test
P0376,L006777,0,0.0035312914243980226,0.0035314405786540087,0.06409354180907512,0.19191331389678548,0.17307512656497234,14,cosine_centroid,0.1,test
P0376,L006786,0,0.006186373959488295,0.006186645399903262,0.0603665152638051,0.1790730781225767,0.16178443485030936,15,cosine_centroid,0.1,test
P0376,L006794,0,0.00029764450266846025,0.0002976447236026636,0.058179445134540764,0.1715382522303053,0.15441419147963506,16,cosine_centroid,0.1,test
P0376,L006797,0,0.007022936990016382,0.007023246960337066,0.057567038335062715,0.16942840739836917,0.15318789135456598,17,cosine_centroid,0.1,test
P0376,L006782,0,0.0014880469988561031,0.0014881020466165826,0.0577017525540392,0.16989252062986512,0.15305207877154026,18,cosine_centroid,0.1,test
P0376,L006796,0,0.001038627705523689,0.001038662054206672,0.05701358589814254,0.16752167030016302,0.15087336947556737,19,cosine_centroid,0.1,test
P0376,L006781,0,0.0010380744752077123,0.0010381087984103535,0.05422416741050684,0.15791165260398254,0.14222429822342533,20,cosine_centroid,0.1,test
P0376,L006798,0,0.002162891193674712,0.0021629773229942025,0.05374045266955163,0.15624517364390975,0.1408369540118182,21,cosine_centroid,0.1,test
P0376,L006776,0,0.0007069228973096158,0.0007069419685364835,0.05281279554341578,0.1530492382051547,0.1378150085814929,22,cosine_centroid,0.1,test
P0376,L006779,0,0.0035698523446713835,0.003570003274942527,0.04464395785824604,0.12490621303353704,0.11277259205767759,23,cosine_centroid,0.1,test
P0376,L006774,0,0.00034122028180086264,0.0003412225097215096,0.037159533741067285,0.09912110817006008,0.08924311960402623,24,cosine_centroid,0.1,test
P0376,L006790,0,0.0010208107318808433,0.0010208442599606085,0.03472691506747516,0.09074032608056655,0.08176837789850595,25,cosine_centroid,0.1,test
P0379,L006860,1,0.03897338214670911,0.03897516367098878,0.10879063431109581,0.3459023448780461,0.3152096267573404,1,cosine_centroid,0.1,test
P0379,L006848,0,0.001450595066171216,0.0014506483889936063,0.05300520248537577,0.15371211260901324,0.13848596618701128,2,cosine_centroid,0.1,test
P0379,L006850,0,0.00021591204358486417,0.0002159085001357185,0.04882244037924521,0.1393017908745724,0.12539320263712875,3,cosine_centroid,0.1,test
P0379,L006859,0,0.00427038206607487,0.004270565260913217,0.04426233873359786,0.12359147071096127,0.11165938016595646,4,cosine_centroid,0.1,test
P0379,L006858,0,9.005397002519774e-05,9.004462988228117e-05,0.042612743704120715,0.11790833729262526,0.10612650802635096,5,cosine_centroid,0.1,test
