patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0308,L005595,0,0.03938714094095507,0.039388941521882895,1.5028845896345202,0.23899269119426908,0.23899269119426908,17,centroid,0.0,test
P0308,L005594,0,0.03148392947184891,0.03148536605152201,1.4965799997294735,0.23630952725995258,0.23630952725995258,18,centroid,0.0,test
P0308,L005583,0,0.03166354506699903,0.03166498991929678,1.4677791548950339,0.22405220532442818,0.22405220532442818,19,centroid,0.0,test
P0308,L005591,0,0.019501362742352837,0.019502247436334733,1.061048392762009,0.050952078532863904,0.050952078532863904,20,centroid,0.0,test
P0309,L005606,1,0.5285418784737598,0.5285662082428426,2.999965116674839,0.87613365316337,0.87613365316337,1,centroid,0.0,test
P0309,L005602,0,0.00017334569204187735,0.00017334018809788332,2.0991820627057374,0.49277031955166967,0.49277031955166967,2,centroid,0.0,test
P0309,L005604,0,0.00027974649916876116,0.0002797458957677235,2.053094245686848,0.4731558529013528,0.4731558529013528,3,centroid,0.0,test
P0309,L005608,0,0.0007709374960134925,0.0007709595155853894,1.9288787185212979,0.4202910944329353,0.4202910944329353,4,centroid,0.0,test
P0309,L005601,0,0.005003523914252908,0.0050037408756877415,1.8842712786807891,0.4013066599836085,0.4013066599836085,5,centroid,0.0,test
P0309,L005603,0,0.00020665123486294688,0.0002066472648851669,1.8158336885147774,0.37218037636316476,0.37218037636316476,6,centroid,0.0,test
P0309,L005605,0,0.0024162486219349365,0.0024163464202350865,1.7786553604255013,0.35635768994426226,0.35635768994426226,7,centroid,0.0,test
P0309,L005599,0,0.00037479026013130404,0.0003747940341973732,1.6851936987463367,0.31658143746222733,0.31658143746222733,8,centroid,0.0,test
P0309,L005607,0,0.0003462400983707228,0.000346242557490995,1.6320909816555353,0.2939815067041306,0.2939815067041306,9,centroid,0.0,test
P0309,L005611,0,0.00010678461182527528,0.00010677604225197228,1.5258230606937166,0.2487550515034037,0.2487550515034037,10,centroid,0.0,test
P0309,L005609,0,0.0007390929210651537,0.0007391134739591966,1.4695464735634831,0.2248043566590981,0.2248043566590981,11,centroid,0.0,test
P0309,L005610,0,0.0005095446131227548,0.0005095545936219633,1.4629435415866785,0.22199422162926444,0.22199422162926444,12,centroid,0.0,test
P0309,L005600,0,0.0010568909093261985,0.0010569260991645936,1.455126277320317,0.21866728016908601,0.21866728016908601,13,centroid,0.0,test
P0316,L005730,1,0.6589057228083877,0.6589360567952615,3.064609789130643,0.9036457128360018,0.9036457128360018,1,centroid,0.0,test
P0316,L005723,0,0.013338595831838442,0.013339196684891015,1.9805940362399332,0.4423005633189745,0.4423005633189745,2,centroid,0.0,test
P0316,L005724,0,0.02230962942258385,0.0223106434579859,1.7920433409007335,0.36205546678708617,0.36205546678708617,3,centroid,0.0,test
P0316,L005732,0,0.010685876006027491,0.010686354681741296,1.7795879115549302,0.3567545734204399,0.3567545734204399,4,centroid,0.0,test
P0316,L005722,0,0.012881320149563832,0.012881899941694176,1.7784182212252015,0.35625676611587054,0.35625676611587054,5,centroid,0.0,test
P0316,L005731,0,0.02594133496380565,0.02594251626606864,1.7545323074643138,0.34609118464163285,0.34609118464163285,6,centroid,0.0,test
P0316,L005729,0,0.1303864049259127,0.13039239669499217,1.7451482942994647,0.34209745212892506,0.34209745212892506,7,centroid,0.0,test
P0316,L005726,0,0.02615887889872433,0.026160070220492125,1.6226183139203871,0.2899500437840178,0.2899500437840178,8,centroid,0.0,test
P0316,L005720,0,0.006777196989992281,0.006777495642171132,1.554298813276336,0.260874017761787,0.260874017761787,9,centroid,0.0,test
P0316,L005728,0,0.017236054925942042,0.017236835285769306,1.5423413873530973,0.25578506915962446,0.25578506915962446,10,centroid,0.0,test
P0316,L005721,0,0.014967816886261864,0.01496849277697607,1.5191352428345002,0.24590878997816745,0.24590878997816745,11,centroid,0.0,test
P0316,L005725,0,0.007012891698442343,0.007013201206103164,1.5088768153251961,0.24154291636381361,0.24154291636381361,12,centroid,0.0,test
P0316,L005733,0,0.07817498041815435,0.07817856746554494,1.438562197383704,0.21161779042265869,0.21161779042265869,13,centroid,0.0,test
P0316,L005719,0,0.013771656363657563,0.013772277162345853,1.3613827825146965,0.17877108261658792,0.17877108261658792,14,centroid,0.0,test
P0316,L005727,0,0.02475460498930682,0.024755731633890284,1.2911758658886345,0.1488917931675115,0.1488917931675115,15,centroid,0.0,test
P0318,L005754,0,0.009602727080691183,0.009603155869397735,2.229492929682243,0.5482291874220433,0.5482291874220433,1,centroid,0.0,test
P0318,L005774,0,0.009066945237077248,0.009067349349073061,2.157075489821744,0.5174091236628309,0.5174091236628309,2,centroid,0.0,test
P0318,L005768,0,0.13082588793874775,0.13083189994926564,2.0337957391481334,0.4649426213493052,0.4649426213493052,3,centroid,0.0,test
P0318,L005771,0,0.053685292491753175,0.05368775160815421,1.9305588193424426,0.42100612681366195,0.42100612681366195,4,centroid,0.0,test
P0318,L005759,0,0.16207791288986156,0.16208536428693002,1.8820562889700427,0.40036398479041324,0.40036398479041324,5,centroid,0.0,test
P0318,L005757,0,0.14764176582907917,0.14764855233496205,1.8545413393087808,0.38865392565928164,0.38865392565928164,6,centroid,0.0,test
P0318,L005753,0,0.27229609682560535,0.2723086245840243,1.8265327302063294,0.37673377051423257,0.37673377051423257,7,centroid,0.0,test
P0318,L005767,0,0.2100797551505748,0.2100894173869812,1.806036728025005,0.3680108980231002,0.3680108980231002,8,centroid,0.0,test
P0318,L005755,0,0.15620696123432604,0.15621414223071275,1.768850894172053,0.3521850172339536,0.3521850172339536,9,centroid,0.0,test
P0318,L005766,0,0.042156742334978334,0.04215867047650433,1.748492755591153,0.3435208179707528,0.3435208179707528,10,centroid,0.0,test
P0318,L005756,0,0.011696466173940722,0.01169699139479514,1.7082258991175416,0.3263836879328724,0.3263836879328724,11,centroid,0.0,test
P0318,L005775,0,0.02071508076016424,0.020716021354824372,1.6903834121136005,0.3187901222373205,0.3187901222373205,12,centroid,0.0,test
P0318,L005763,0,0.022225154488396508,0.02222616463310398,1.6581520215980037,0.3050727978931798,0.3050727978931798,13,centroid,0.0,test
P0318,L005761,0,0.07856669852628388,0.07857030361518626,1.6345628019071876,0.29503348614311636,0.29503348614311636,14,centroid,0.0,test
P0318,L005762,0,0.19396621237649236,0.19397513246525275,1.6345457236045235,0.2950262178058482,0.2950262178058482,15,centroid,0.0,test
P0318,L005765,0,0.03865382543042602,0.03865559223675892,1.5713201939194343,0.2681181296456187,0.2681181296456187,16,centroid,0.0,test
P0318,L005758,0,0.12601961754657107,0.12602540819284228,1.5654598697521387,0.26562404030976766,0.26562404030976766,17,centroid,0.0,test
P0318,L005772,0,0.05681433674860821,0.05681693998060581,1.563035437765965,0.26459222879395483,0.26459222879395483,18,centroid,0.0,test
P0318,L005751,0,0.07704962129096063,0.07705315650725245,1.5497191899853229,0.25892498059485464,0.25892498059485464,19,centroid,0.0,test
P0318,L005769,0,0.08163258611720119,0.08163633241286923,1.5233380589670518,0.24769746217402258,0.24769746217402258,20,centroid,0.0,test
P0318,L005760,0,0.19879338866054364,0.1988025310764214,1.5027866823751979,0.23895102294445775,0.23895102294445775,21,centroid,0.0,test
P0318,L005752,0,0.015753242583919882,0.01575395464928797,1.4689429279943003,0.22454749432097018,0.22454749432097018,22,centroid,0.0,test
P0318,L005773,0,0.18938842810082207,0.18939713734880884,1.444265043725071,0.2140448589325163,0.2140448589325163,23,centroid,0.0,test
P0318,L005764,0,0.12168392814972856,0.12168951910548324,1.3247089135771022,0.16316308844928537,0.16316308844928537,24,centroid,0.0,test
P0318,L005770,0,0.39287403720310815,0.3928921184661702,1.305126641892107,0.15482908958044422,0.15482908958044422,25,centroid,0.0,test
P0326,L005903,1,0.18880438852220902,0.18881307087085994,3.0671789909521463,0.9047391367971575,0.9047391367971575,1,centroid,0.0,test
P0326,L005909,0,0.0002000993579254048,0.0002000950861853051,2.0612523270661853,0.4766278423661608,0.4766278423661608,2,centroid,0.0,test
P0326,L005901,0,0.000652453512317364,0.0006524700748267871,1.9669400262041332,0.43648956722904203,0.43648956722904203,3,centroid,0.0,test
P0326,L005911,0,0.00017162051510599306,0.0001716149317048604,1.939823507300854,0.424949075834471,0.424949075834471,4,centroid,0.0,test
P0326,L005918,0,0.0005076235634316217,0.0005076334554523046,1.841298725289416,0.3830180151769216,0.3830180151769216,5,centroid,0.0,test
P0326,L005913,0,0.00036954086401193076,0.0003695443963045409,1.710835791135516,0.32749442919290017,0.32749442919290017,6,centroid,0.0,test
P0326,L005914,0,0.00022102876352749095,0.0002210254557410865,1.6864575983880818,0.317119339211017,0.317119339211017,7,centroid,0.0,test
P0326,L005905,0,0.0004172399535295247,0.00041724568271747306,1.682921436354291,0.3156143876474947,0.3156143876474947,8,centroid,0.0,test
P0326,L005904,0,0.0004427997506763374,0.0004428066570817079,1.6801400628999772,0.3144306657793195,0.3144306657793195,9,centroid,0.0,test
P0326,L005908,0,0.0003495532092775779,0.0003495558209910753,1.6717659529051934,0.3108667369182183,0.3108667369182183,10,centroid,0.0,test
P0326,L005917,0,0.00016033714857196512,0.00016033104548847396,1.6341988315711888,0.2948785843821103,0.2948785843821103,11,centroid,0.0,test
P0326,L005899,0,6.903439988292212e-05,6.902409163356737e-05,1.5921517419386793,0.2769838067448505,0.2769838067448505,12,centroid,0.0,test
P0326,L005900,0,0.00018178557989361483,0.00018178046466878637,1.5838337570584846,0.27344376411355065,0.27344376411355065,13,centroid,0.0,test
P0326,L005907,0,0.0021756464072033087,0.002175733123994582,1.5681006061199985,0.26674790858494407,0.26674790858494407,14,centroid,0.0,test
P0326,L005912,0,0.00017207338177067802,0.00017206781922739976,1.547430518553659,0.2579509472738252,0.2579509472738252,15,centroid,0.0,test
P0326,L005902,0,5.209379606139679e-05,5.208270757212679e-05,1.5301799799397433,0.2506093082848496,0.2506093082848496,16,centroid,0.0,test
P0326,L005906,0,0.00012450518024995826,0.00012449742683970065,1.5111990299015088,0.24253122527727972,0.24253122527727972,17,centroid,0.0,test
P0326,L005910,0,4.010316045059871e-05,4.009151970400593e-05,1.4613021972966198,0.22129568360074708,0.22129568360074708,18,centroid,0.0,test
P0326,L005919,0,0.0015650982744767885,0.0015651568710175472,1.4163826240455726,0.20217840861421393,0.20217840861421393,19,centroid,0.0,test
P0326,L005916,0,0.00012125323100548614,0.00012124532781894962,1.2767098568752453,0.14273521926773206,0.14273521926773206,20,centroid,0.0,test
P0326,L005915,0,0.00036064921539213967,0.0003606523381586645,1.2319688166185454,0.12369392595466747,0.12369392595466747,21,centroid,0.0,test
P0328,L005947,0,0.43900145182473477,0.439021657595899,2.108359657006648,0.4966762024723462,0.4966762024723462,1,centroid,0.0,test
P0328,L005950,0,0.00491097959022494,0.0049111922893101964,1.9270591301580278,0.41951669769259853,0.41951669769259853,2,centroid,0.0,test
P0328,L005957,0,0.06445585622214231,0.0644588114025456,1.8070145877313681,0.368427064329942,0.368427064329942,3,centroid,0.0,test
P0328,L005951,0,0.02360161605568817,0.02360268959661622,1.767219185887306,0.3514905801830276,0.3514905801830276,4,centroid,0.0,test
P0328,L005952,0,0.02117167752645767,0.021172639150770934,1.7497742598075279,0.3440662120323554,0.3440662120323554,5,centroid,0.0,test
P0328,L005949,0,0.08842302519909265,0.08842708424462897,1.7033379817497405,0.32430344420683643,0.32430344420683643,6,centroid,0.0,test
P0328,L005954,0,0.1624128044038117,0.1624202712251076,1.604315453624575,0.2821605482926067,0.2821605482926067,7,centroid,0.0,test
P0328,L005948,0,0.05061783425801714,0.050620152095312815,1.6021694123624453,0.2812472167987546,0.2812472167987546,8,centroid,0.0,test
P0328,L005958,0,0.22162025752028794,0.22163045128205705,1.5889742709353338,0.2756315101281129,0.2756315101281129,9,centroid,0.0,test
P0328,L005955,0,0.12985225413191698,0.1298582212994076,1.5665329964789976,0.26608075120989366,0.26608075120989366,10,centroid,0.0,test
P0328,L005956,0,0.022750668391368502,0.022751702739872214,1.563961035394348,0.26498615293677313,0.26498615293677313,11,centroid,0.0,test
P0328,L005946,0,0.011332544726158196,0.011333053185742322,1.502503455055724,0.23883048452082176,0.23883048452082176,12,centroid,0.0,test
P0328,L005953,0,0.2308473275232269,0.23085794625971315,1.4759732059995248,0.22753950310757456,0.22753950310757456,13,centroid,0.0,test
P0329,L005969,0,0.9775132499798298,0.977558258196301,2.123800989836413,0.5032478634321556,0.5032478634321556,1,centroid,0.0,test
P0329,L005962,0,0.9862939177987411,0.9863393304298121,1.8124287026532913,0.3707312519319176,0.3707312519319176,2,centroid,0.0,test
P0329,L005967,0,0.9481521691144047,0.9481958250362654,1.8099734333133353,0.36968631637842037,0.36968631637842037,3,centroid,0.0,test
P0329,L005961,0,0.9860822837885556,0.9861276866723174,1.7978845799255316,0.36454143369676806,0.36454143369676806,4,centroid,0.0,test
P0329,L005963,0,0.9048864039375716,0.9049280671514208,1.781547494538834,0.3575885503274077,0.3575885503274077,5,centroid,0.0,test
P0329,L005970,0,0.9371624567816306,0.9372056065460775,1.576512600645923,0.2703279606846946,0.2703279606846946,6,centroid,0.0,test
P0329,L005971,0,0.989927400641343,0.9899729806211328,1.5623473870530582,0.26429940199861096,0.26429940199861096,7,centroid,0.0,test
P0329,L005965,0,0.9729466803466642,0.972991478238879,1.54362635061772,0.25633193535401355,0.25633193535401355,8,centroid,0.0,test
P0329,L005960,0,0.8981424223233584,0.8981837749270489,1.5239363863213393,0.2479521036974394,0.2479521036974394,9,centroid,0.0,test
P0329,L005966,0,0.7177919531212277,0.7178249992538922,1.4985206982043833,0.23713546712815758,0.23713546712815758,10,centroid,0.0,test
P0329,L005964,0,0.9026957205381426,0.9027372828548428,1.4207941193900635,0.20405589238128152,0.20405589238128152,11,centroid,0.0,test
P0329,L005959,0,0.9291614018698174,0.9292041831265965,1.3492768646524091,0.1736189374827885,0.1736189374827885,12,centroid,0.0,test
P0329,L005968,0,0.9892053076119038,0.9892508543339769,1.3015399709704005,0.1533026419912551,0.1533026419912551,13,centroid,0.0,test
P0336,L006066,0,0.0008564157292360845,0.0008564416857118926,1.9877884536794805,0.44536242803863824,0.44536242803863824,1,centroid,0.0,test
P0336,L006074,0,0.009131363036620481,0.009131770115531698,1.904647828263716,0.4099786947662288,0.4099786947662288,2,centroid,0.0,test
P0336,L006077,0,0.0018535282684716823,0.0018536001493437693,1.882087968251855,0.40037746714338207,0.40037746714338207,3,centroid,0.0,test
P0336,L006075,0,0.0148407646736515,0.014841434712673013,1.8258937759460039,0.37646183862765403,0.37646183862765403,4,centroid,0.0,test
P0336,L006073,0,0.006227944666019426,0.006228218021072436,1.803386343550493,0.3668829236201355,0.3668829236201355,5,centroid,0.0,test
P0336,L006078,0,0.014228654858222674,0.014229296705066652,1.7996730360413118,0.36530258089591067,0.36530258089591067,6,centroid,0.0,test
P0336,L006070,0,0.013431675639278492,0.013432280779343608,1.7720988457296987,0.35356730959731664,0.35356730959731664,7,centroid,0.0,test
P0336,L006065,0,0.011603990216000285,0.01160451117765389,1.7236670353570918,0.33295526522605434,0.33295526522605434,8,centroid,0.0,test
P0336,L006076,0,0.009433142448189023,0.009433563426270835,1.6991612795182316,0.32252588579927166,0.32252588579927166,9,centroid,0.0,test
P0336,L006079,0,0.022535923870478116,0.022536948328410716,1.6978232811304694,0.3219564484413646,0.3219564484413646,10,centroid,0.0,test
P0336,L006067,0,0.006199441519668902,0.006199713561941521,1.6702717221077652,0.3102308087697443,0.3102308087697443,11,centroid,0.0,test
P0336,L006069,0,0.0011652534259874532,0.0011652936067200162,1.6674439846855151,0.3090273549081339,0.3090273549081339,12,centroid,0.0,test
P0336,L006064,0,0.0034756370715815837,0.0034757836625436056,1.6661698960503812,0.30848511683612584,0.30848511683612584,13,centroid,0.0,test
P0336,L006080,0,0.0012937642883168298,0.0012938103879236778,1.6097288537678935,0.28446443169269103,0.28446443169269103,14,centroid,0.0,test
P0336,L006072,0,0.019198762661014838,0.019199633418028234,1.5986593446796522,0.27975337070323913,0.27975337070323913,15,centroid,0.0,test
P0336,L006071,0,0.007150854562725622,0.007151170424595223,1.5669477898061448,0.2662572826754384,0.2662572826754384,16,centroid,0.0,test
P0336,L006068,0,0.02586261923383565,0.025863796910657946,1.5148745203917544,0.24409547349530517,0.24409547349530517,17,centroid,0.0,test
P0336,L006081,0,0.015449131148626302,0.015449829207416879,1.4897652217824677,0.2334092329215144,0.2334092329215144,18,centroid,0.0,test
P0341,L006173,0,0.04967450615370403,0.049676780543773856,2.0383006411117393,0.4668598579433465,0.4668598579433465,1,centroid,0.0,test
P0341,L006165,0,0.0010474754853707438,0.0010475102415593311,1.9582570663964582,0.43279419529368046,0.43279419529368046,2,centroid,0.0,test
P0341,L006176,0,0.004215201659625577,0.0042153823129986905,1.86139344198703,0.39157010499170647,0.39157010499170647,3,centroid,0.0,test
P0341,L006172,0,0.005003143868062005,0.0050033608119929044,1.7771689505090698,0.3557250902764889,0.3557250902764889,4,centroid,0.0,test
P0341,L006171,0,0.026136858013397553,0.02613804832094095,1.742159809905703,0.34082558612901437,0.34082558612901437,5,centroid,0.0,test
P0341,L006167,0,0.0044580094795732845,0.004458201316039683,1.7391213766882763,0.3395324624606053,0.3395324624606053,6,centroid,0.0,test
P0341,L006175,0,0.007122717305668193,0.0071230318716093075,1.7119807136159642,0.32798169557396445,0.32798169557396445,7,centroid,0.0,test
P0341,L006177,0,0.00234534054433828,0.002345435076797789,1.5701574627499921,0.26762328408291913,0.26762328408291913,8,centroid,0.0,test
P0341,L006164,0,0.013648434354642539,0.013649049478047298,1.5417813188848741,0.2555467101961839,0.2555467101961839,9,centroid,0.0,test
P0341,L006178,0,0.003002557741577952,0.0030026825437430554,1.524373907417781,0.24813830785094587,0.24813830785094587,10,centroid,0.0,test
P0341,L006169,0,0.0019196988383241827,0.0019197737668396925,1.5205902392623354,0.24652802041163335,0.24652802041163335,11,centroid,0.0,test
P0341,L006166,0,0.03834356337938412,0.03834531589585823,1.4520820203091092,0.2173716779582706,0.2173716779582706,12,centroid,0.0,test
P0341,L006170,0,0.005841010880441177,0.005841266414335789,1.4506641126502713,0.21676823209586174,0.21676823209586174,13,centroid,0.0,test
P0341,L006163,0,0.004713619279973946,0.004713822889159376,1.435743845624747,0.2104183309958374,0.2104183309958374,14,centroid,0.0,test
P0341,L006174,0,0.0056964204835959365,0.005696669358034949,1.3864240887769845,0.18942838639734,0.18942838639734,15,centroid,0.0,test
P0341,L006168,0,0.008591204679994798,0.008591586880624532,1.0859108381157039,0.06153326108346079,0.06153326108346079,16,centroid,0.0,test
P0344,L006226,0,0.07881968582978005,0.07882330257061611,2.0552477290829056,0.4740723516853302,0.4740723516853302,1,centroid,0.0,test
P0344,L006223,0,0.0008646923290108637,0.0008647186666852156,2.035973907044384,0.46586962558433515,0.46586962558433515,2,centroid,0.0,test
P0344,L006221,0,0.014561126253714012,0.01456178341332111,1.9192683973259617,0.41620104771825805,0.41620104771825805,3,centroid,0.0,test
P0344,L006220,0,0.006334094886623991,0.006334373130678598,1.8213457958181216,0.37452626844197806,0.37452626844197806,4,centroid,0.0,test
P0344,L006227,0,0.0012057032007416028,0.0012057452444850217,1.8048242502904683,0.36749488087091936,0.36749488087091936,5,centroid,0.0,test
P0344,L006215,0,0.03117998891508963,0.03118141149605544,1.768181089219882,0.351899955633158,0.351899955633158,6,centroid,0.0,test
P0344,L006217,0,0.009816998803228527,0.009817437460730336,1.7666924269127928,0.35126639737276105,0.35126639737276105,7,centroid,0.0,test
P0344,L006218,0,0.004826508856265129,0.004826717664849256,1.7259370144819834,0.3339213433074669,0.3339213433074669,8,centroid,0.0,test
P0344,L006225,0,0.008499823204978114,0.008500201196816055,1.6517210267717362,0.30233583741843034,0.30233583741843034,9,centroid,0.0,test
P0344,L006222,0,0.010447422364818592,0.010447890057981198,1.649408094087941,0.30135147877605567,0.30135147877605567,10,centroid,0.0,test
P0344,L006219,0,0.008396232890991156,0.008396606111730105,1.6345773028622343,0.29503965758966255,0.29503965758966255,11,centroid,0.0,test
P0344,L006224,0,0.003560606966663479,0.0035607574711166864,1.5956735839014828,0.2784826638440875,0.2784826638440875,12,centroid,0.0,test
P0344,L006216,0,0.03351256146285867,0.03351409147601675,1.3396507424606767,0.16952216603830406,0.16952216603830406,13,centroid,0.0,test
P0352,L006360,0,2.6723805101478795e-07,2.537625660003929e-07,2.0946846089797275,0.4908562528454074,0.4908562528454074,1,centroid,0.0,test
P0352,L006370,0,1.9919695849977613e-07,1.8571833969057567e-07,2.051196691525213,0.47234827477706665,0.47234827477706665,2,centroid,0.0,test
P0352,L006359,0,5.584558317994527e-07,5.449937595145561e-07,2.050563076021833,0.47207861500656645,0.47207861500656645,3,centroid,0.0,test
P0352,L006372,0,2.9779307838621096e-06,2.964580146266993e-06,1.991951567297292,0.4471342032820736,0.4471342032820736,4,centroid,0.0,test
P0352,L006361,0,6.826483007350404e-06,6.813309624007397e-06,1.8841695234393485,0.40126335407504454,0.40126335407504454,5,centroid,0.0,test
P0352,L006364,0,2.6192520132767154e-06,2.605884855875309e-06,1.8624507385035072,0.39202007872887523,0.39202007872887523,6,centroid,0.0,test
P0352,L006369,0,1.2491740453166072e-06,1.2357437857065155e-06,1.8370666076673288,0.3812168725902674,0.3812168725902674,7,centroid,0.0,test
P0352,L006366,0,1.6338802918422262e-06,1.6204677507959087e-06,1.8004874507770356,0.36564918682577785,0.36564918682577785,8,centroid,0.0,test
P0352,L006368,0,5.424378927668525e-06,5.41114096707787e-06,1.7972169319419602,0.3642572900780207,0.3642572900780207,9,centroid,0.0,test
P0352,L006358,0,1.2360891400018037e-06,1.222658277735188e-06,1.7891191818904286,0.36081097696097136,0.36081097696097136,10,centroid,0.0,test
P0352,L006363,0,4.186036902692455e-06,4.172741907306181e-06,1.758539466532231,0.3477965873485557,0.3477965873485557,11,centroid,0.0,test
P0352,L006371,0,1.2763682548760152e-07,1.1415491080579201e-07,1.7070154822267625,0.325868547853067,0.325868547853067,12,centroid,0.0,test
P0352,L006357,0,4.311646566167091e-07,4.176967216331281e-07,1.6860715724428321,0.3169550508259508,0.3169550508259508,13,centroid,0.0,test
P0352,L006367,0,2.601130764186097e-07,2.466372632465154e-07,1.6710855739669415,0.31057717514556044,0.31057717514556044,14,centroid,0.0,test
P0352,L006374,0,1.4354095223867132e-06,1.4219878402957215e-06,1.6052888141764956,0.282574799808936,0.282574799808936,15,centroid,0.0,test
P0352,L006373,0,6.326585232697499e-06,6.313388825370138e-06,1.5206253826941036,0.24654297706861958,0.24654297706861958,16,centroid,0.0,test
P0352,L006365,0,4.3809426067823376e-07,4.2462664485409616e-07,1.5206103540737441,0.24653658105353557,0.24653658105353557,17,centroid,0.0,test
P0352,L006362,0,6.709247105417122e-07,6.574678182792836e-07,1.4467842584683024,0.21511700894443475,0.21511700894443475,18,centroid,0.0,test
P0352,L006376,0,1.0427853517583237e-06,1.0293455864246778e-06,1.3869866766896037,0.1896678176085301,0.1896678176085301,19,centroid,0.0,test
P0352,L006375,0,9.844318372114878e-07,9.709893842675463e-07,1.3385578634445474,0.16905704878169991,0.16905704878169991,20,centroid,0.0,test
P0353,L006378,0,0.0001871917221911781,0.00018718685595912776,2.204324255854328,0.5375176774100154,0.5375176774100154,1,centroid,0.0,test
P0353,L006382,0,0.001793597215681258,0.001793666336285763,2.000559001675404,0.45079743242753445,0.45079743242753445,2,centroid,0.0,test
P0353,L006387,0,0.023027928400992548,0.023028975519367317,1.8160387800885698,0.3722676610751475,0.3722676610751475,3,centroid,0.0,test
P0353,L006389,0,0.0034429606134257075,0.00344310569939551,1.8114287458413558,0.37030568134063907,0.37030568134063907,4,centroid,0.0,test
P0353,L006391,0,0.01970890559334976,0.019709799846212683,1.7986946147682263,0.36488617559246506,0.36488617559246506,5,centroid,0.0,test
P0353,L006377,0,0.0046343268568570664,0.004634526814040823,1.7313673440685489,0.33623243169189315,0.33623243169189315,6,centroid,0.0,test
P0353,L006388,0,0.011815548706494152,0.011816079411978639,1.7036067661528511,0.32441783588454987,0.32441783588454987,7,centroid,0.0,test
P0353,L006383,0,0.00823190792777497,0.008232273580135795,1.69683639839766,0.3215364420339765,0.3215364420339765,8,centroid,0.0,test
P0353,L006380,0,0.005748500972324863,0.005748752245455005,1.6855219286275105,0.3167211284798184,0.3167211284798184,9,centroid,0.0,test
P0353,L006392,0,0.013643663496074453,0.01364427839974594,1.6601924363300016,0.305941175900695,0.305941175900695,10,centroid,0.0,test
P0353,L006384,0,0.005045633069359274,0.005045851970231684,1.6259478243770236,0.29136704671533065,0.29136704671533065,11,centroid,0.0,test
P0353,L006386,0,0.004664108591047422,0.004664309919899982,1.6177499975773622,0.2878781420379594,0.2878781420379594,12,centroid,0.0,test
P0353,L006381,0,0.024232117949906734,0.024233220530103374,1.6063395632534785,0.28302198702806347,0.28302198702806347,13,centroid,0.0,test
P0353,L006390,0,0.013994814510080243,0.013995445586849236,1.5948548717846327,0.278134228996206,0.278134228996206,14,centroid,0.0,test
P0353,L006379,0,0.011124626627461647,0.011125125510881817,1.5763797619892508,0.2702714260174071,0.2702714260174071,15,centroid,0.0,test
P0353,L006385,0,0.0017084422389878132,0.0017085074375767573,1.5429231537726305,0.2560326625318497,0.2560326625318497,16,centroid,0.0,test
P0361,L006538,0,0.009464406806577329,0.009464829224613738,2.0699673481347,0.48033685922055264,0.48033685922055264,1,centroid,0.0,test
P0361,L006527,0,0.19997542659143774,0.19998462344889179,2.0406042788654295,0.46784026076597635,0.46784026076597635,2,centroid,0.0,test
P0361,L006526,0,0.6382126342223078,0.6382420151396302,2.026420135184612,0.46180364564322773,0.46180364564322773,3,centroid,0.0,test
P0361,L006534,0,0.1038887091118802,0.10389348046637743,1.998682553000308,0.44999883656556044,0.44999883656556044,4,centroid,0.0,test
P0361,L006530,0,0.07789698560676349,0.07790055985043998,1.9648830946896947,0.43561415986107305,0.43561415986107305,5,centroid,0.0,test
P0361,L006532,0,0.08572448773456745,0.08572842249252437,1.9343660134066432,0.42262642662028854,0.42262642662028854,6,centroid,0.0,test
P0361,L006539,0,0.19986986415850813,0.19987905615403254,1.877202445362376,0.3982982424809128,0.3982982424809128,7,centroid,0.0,test
P0361,L006535,0,0.057021257474677824,0.057023870236903,1.7601436139541318,0.3484792948002054,0.3484792948002054,8,centroid,0.0,test
P0361,L006525,0,0.09391992713530228,0.09392423935376834,1.7194108414439082,0.3311438760354315,0.3311438760354315,9,centroid,0.0,test
P0361,L006533,0,0.10749059784163714,0.10749553508971095,1.7060185753684298,0.32544427528840586,0.32544427528840586,10,centroid,0.0,test
P0361,L006531,0,0.07321510858647266,0.0732184671951359,1.701271187761606,0.3234238394788294,0.3234238394788294,11,centroid,0.0,test
P0361,L006528,0,0.26867640568586293,0.2686887667307728,1.5988585876902792,0.2798381663312388,0.2798381663312388,12,centroid,0.0,test
P0361,L006524,0,0.04845791480281044,0.048460133159863826,1.5923716772814869,0.27707740880122383,0.27707740880122383,13,centroid,0.0,test
P0361,L006529,0,0.21326448325710162,0.2132742921737571,1.486472169360219,0.2320077461275647,0.2320077461275647,14,centroid,0.0,test
P0361,L006536,0,0.2341934562815657,0.234204229131993,1.3654057484142401,0.18048321253672756,0.18048321253672756,15,centroid,0.0,test
P0361,L006537,0,0.11195773341030087,0.11196287640295817,1.3489787715243617,0.1734920723349691,0.1734920723349691,16,centroid,0.0,test
P0372,L006716,0,0.010622161772667707,0.010622637513870525,1.8708759669234456,0.39560576302796996,0.39560576302796996,1,centroid,0.0,test
P0372,L006721,0,0.019295674529541514,0.019296549750062165,1.8637642483093613,0.392579094016391,0.392579094016391,2,centroid,0.0,test
P0372,L006717,0,0.00400510274127511,0.004005273718041416,1.84850509845134,0.38608496812017695,0.38608496812017695,3,centroid,0.0,test
