patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0305,L005536,0,0.00016054049353048772,0.00016053439981253366,2.625623910932542,0.49628837068181963,0.49628837068181963,1,knn,0.0,test
P0305,L005532,0,0.01658953566419282,0.016590286247033424,2.395333529608657,0.38313525602855025,0.38313525602855025,2,knn,0.0,test
P0305,L005530,0,0.0017208022312604845,0.0017208679991183534,2.393728254207752,0.38234650440790313,0.38234650440790313,3,knn,0.0,test
P0305,L005527,0,0.01054917808978992,0.010549650469555144,2.384527852152796,0.3778258894234829,0.3778258894234829,4,knn,0.0,test
P0305,L005537,0,0.0007545525050793539,0.0007545737700014123,2.305593251067528,0.3390413951890073,0.3390413951890073,5,knn,0.0,test
P0305,L005525,0,0.003011547096085444,0.00301167231227671,2.2739963902035454,0.3235162864134163,0.3235162864134163,6,knn,0.0,test
P0305,L005535,0,0.004024122111719837,0.0040242939644686134,2.259976257171448,0.31662749795722883,0.31662749795722883,7,knn,0.0,test
P0305,L005528,0,0.011041512285084208,0.011042007340475097,2.2472039981611482,0.3103518520537157,0.3103518520537157,8,knn,0.0,test
P0305,L005538,0,0.0020438327008639543,0.0020439133466605836,2.1854668057631206,0.280017299782685,0.280017299782685,9,knn,0.0,test
P0305,L005533,0,0.045339741871180866,0.04534181661334251,2.1654065621006526,0.2701607046523858,0.2701607046523858,10,knn,0.0,test
P0305,L005521,0,0.004022265895046816,0.004022437662303107,2.105239825425682,0.2405977953630003,0.2405977953630003,11,knn,0.0,test
P0305,L005522,0,0.003302785413884318,0.0033029240437509634,2.0856706113834185,0.23098246749967818,0.23098246749967818,12,knn,0.0,test
P0305,L005534,0,0.007148324071951729,0.007148639817273541,2.0759120874294488,0.2261876194757947,0.2261876194757947,13,knn,0.0,test
P0305,L005529,0,0.005410626252956263,0.005410861964460314,2.0368659723959803,0.2070023217410492,0.2070023217410492,14,knn,0.0,test
P0305,L005526,0,0.0024135954375401063,0.002413693113641521,2.0355344465277008,0.20634807687692988,0.20634807687692988,15,knn,0.0,test
P0305,L005523,0,0.005215356404641594,0.005215583122527029,2.0340491044939846,0.20561825448281074,0.20561825448281074,16,knn,0.0,test
P0305,L005531,0,0.005994802045002456,0.00599506466211597,2.0219518625615303,0.19967427803228685,0.19967427803228685,17,knn,0.0,test
P0305,L005520,0,0.014632468744123628,0.014633129189579286,2.0190588166663908,0.19825278073835736,0.19825278073835736,18,knn,0.0,test
P0305,L005524,0,0.0212390763981288,0.021240041126657856,1.9883553001783363,0.18316661647279392,0.18316661647279392,19,knn,0.0,test
P0308,L005584,0,0.04865374769018303,0.048655975066787135,2.5993524810760484,0.48337991094690663,0.48337991094690663,1,knn,0.0,test
P0308,L005579,0,0.018797627336259427,0.018798479618028666,2.530728584728598,0.44966157861049744,0.44966157861049744,2,knn,0.0,test
P0308,L005592,0,0.004946363676974933,0.004946578005758702,2.341559351254611,0.35671332848775966,0.35671332848775966,3,knn,0.0,test
P0308,L005587,0,0.14583584110989836,0.14584254443961087,2.331936662102177,0.35198522285573686,0.35198522285573686,4,knn,0.0,test
P0308,L005586,0,0.4943853420700362,0.49440809867836577,2.3166199082491348,0.34445934012070567,0.34445934012070567,5,knn,0.0,test
P0308,L005582,0,0.018659193575198213,0.018660039481070395,2.2547258691531735,0.31404772126837777,0.31404772126837777,6,knn,0.0,test
P0308,L005593,0,0.04990681851993304,0.049909103609703,2.239544155775101,0.3065881906330704,0.3065881906330704,7,knn,0.0,test
P0308,L005597,0,0.002667369409893559,0.0026674787741605647,2.2249974749619614,0.2994406830714814,0.2994406830714814,8,knn,0.0,test
P0308,L005596,0,0.05323926764229244,0.05324170621595519,2.2177938471284104,0.2959011825440022,0.2959011825440022,9,knn,0.0,test
P0308,L005598,0,0.008521747771491428,0.008522126773117573,2.2149391435744326,0.2944985247487118,0.2944985247487118,10,knn,0.0,test
P0308,L005589,0,0.05464069305414035,0.05464319617379308,2.2055098941031206,0.28986546565007293,0.28986546565007293,11,knn,0.0,test
P0308,L005581,0,0.007657511182947318,0.007657850380096027,2.169400084970987,0.2721229210012392,0.2721229210012392,12,knn,0.0,test
P0308,L005585,0,0.04815455397330601,0.04815675835835282,2.1417063957898104,0.25851563454370147,0.25851563454370147,13,knn,0.0,test
P0308,L005588,0,0.01180234993632843,0.011802880033912076,2.1320245676882954,0.25375847100553706,0.25375847100553706,14,knn,0.0,test
P0308,L005580,0,0.022236667437166457,0.022237678112130243,2.096751781861994,0.23642719752464272,0.23642719752464272,15,knn,0.0,test
P0308,L005590,0,0.04487262919815755,0.044874682426330886,2.035097084144872,0.20613317899207356,0.20613317899207356,16,knn,0.0,test
P0308,L005583,0,0.03166354506699903,0.03166498991929678,2.0178935303752192,0.19768021764409868,0.19768021764409868,17,knn,0.0,test
P0308,L005594,0,0.03148392947184891,0.03148536605152201,1.9947427992755045,0.18630511237320677,0.18630511237320677,18,knn,0.0,test
P0308,L005595,0,0.03938714094095507,0.039388941521882895,1.8571807206303483,0.11871402338636076,0.11871402338636076,19,knn,0.0,test
P0308,L005591,0,0.019501362742352837,0.019502247436334733,1.7594260271321118,0.07068228199224495,0.07068228199224495,20,knn,0.0,test
P0309,L005606,1,0.5285418784737598,0.5285662082428426,3.4276376931518113,0.8903576189554855,0.8903576189554855,1,knn,0.0,test
P0309,L005602,0,0.00017334569204187735,0.00017334018809788332,2.565255689994772,0.4666264621560861,0.4666264621560861,2,knn,0.0,test
P0309,L005608,0,0.0007709374960134925,0.0007709595155853894,2.4875586911561722,0.42845006344043907,0.42845006344043907,3,knn,0.0,test
P0309,L005601,0,0.005003523914252908,0.0050037408756877415,2.4180563842570946,0.3943001243244089,0.3943001243244089,4,knn,0.0,test
P0309,L005603,0,0.00020665123486294688,0.0002066472648851669,2.372221564771852,0.3717791985501302,0.3717791985501302,5,knn,0.0,test
P0309,L005604,0,0.00027974649916876116,0.0002797458957677235,2.364625682429297,0.3680469638790213,0.3680469638790213,6,knn,0.0,test
P0309,L005607,0,0.0003462400983707228,0.000346242557490995,2.2376909041401154,0.3056775959589492,0.3056775959589492,7,knn,0.0,test
P0309,L005605,0,0.0024162486219349365,0.0024163464202350865,2.2338333867235947,0.3037822058519058,0.3037822058519058,8,knn,0.0,test
P0309,L005599,0,0.00037479026013130404,0.0003747940341973732,2.2310668053123726,0.3024228468468879,0.3024228468468879,9,knn,0.0,test
P0309,L005611,0,0.00010678461182527528,0.00010677604225197228,2.2010727382371886,0.2876852703525277,0.2876852703525277,10,knn,0.0,test
P0309,L005610,0,0.0005095446131227548,0.0005095545936219633,2.1907755745058646,0.2826257618242262,0.2826257618242262,11,knn,0.0,test
P0309,L005600,0,0.0010568909093261985,0.0010569260991645936,2.1224176699377644,0.24903812447443627,0.24903812447443627,12,knn,0.0,test
P0309,L005609,0,0.0007390929210651537,0.0007391134739591966,2.0262118625272523,0.201767427827659,0.201767427827659,13,knn,0.0,test
P0316,L005730,1,0.6589057228083877,0.6589360567952615,3.3665575793890867,0.8603459220887024,0.8603459220887024,1,knn,0.0,test
P0316,L005723,0,0.013338595831838442,0.013339196684891015,2.475099678405923,0.4223283309994617,0.4223283309994617,2,knn,0.0,test
P0316,L005724,0,0.02230962942258385,0.0223106434579859,2.396190936644137,0.3835565427363688,0.3835565427363688,3,knn,0.0,test
P0316,L005732,0,0.010685876006027491,0.010686354681741296,2.257884963880803,0.3155999415819707,0.3155999415819707,4,knn,0.0,test
P0316,L005722,0,0.012881320149563832,0.012881899941694176,2.2264140342240437,0.30013670906993645,0.30013670906993645,5,knn,0.0,test
P0316,L005728,0,0.017236054925942042,0.017236835285769306,2.1538745389674565,0.2644944483012815,0.2644944483012815,6,knn,0.0,test
P0316,L005731,0,0.02594133496380565,0.02594251626606864,2.144050497368892,0.25966740820099404,0.25966740820099404,7,knn,0.0,test
P0316,L005729,0,0.1303864049259127,0.13039239669499217,2.138068049309004,0.2567279340148114,0.2567279340148114,8,knn,0.0,test
P0316,L005725,0,0.007012891698442343,0.007013201206103164,2.087604078471949,0.23193247601453293,0.23193247601453293,9,knn,0.0,test
P0316,L005721,0,0.014967816886261864,0.01496849277697607,2.03397486397357,0.2055817764238051,0.2055817764238051,10,knn,0.0,test
P0316,L005720,0,0.006777196989992281,0.006777495642171132,1.985630734197852,0.18182790173795427,0.18182790173795427,11,knn,0.0,test
P0316,L005726,0,0.02615887889872433,0.026160070220492125,1.9199745173531888,0.14956773789778277,0.14956773789778277,12,knn,0.0,test
P0316,L005733,0,0.07817498041815435,0.07817856746554494,1.8935899330165982,0.1366036797406241,0.1366036797406241,13,knn,0.0,test
P0316,L005719,0,0.013771656363657563,0.013772277162345853,1.8894373595907665,0.13456331394567408,0.13456331394567408,14,knn,0.0,test
P0316,L005727,0,0.02475460498930682,0.024755731633890284,1.834167120566312,0.10740629741161414,0.10740629741161414,15,knn,0.0,test
P0318,L005754,0,0.009602727080691183,0.009603155869397735,2.535846647640989,0.452176337395468,0.452176337395468,1,knn,0.0,test
P0318,L005774,0,0.009066945237077248,0.009067349349073061,2.4594707894297914,0.4146490807587308,0.4146490807587308,2,knn,0.0,test
P0318,L005768,0,0.13082588793874775,0.13083189994926564,2.325277290033686,0.3487131422466691,0.3487131422466691,3,knn,0.0,test
P0318,L005771,0,0.053685292491753175,0.05368775160815421,2.2358597382420826,0.30477785310552175,0.30477785310552175,4,knn,0.0,test
P0318,L005753,0,0.27229609682560535,0.2723086245840243,2.217256298069573,0.2956370579638234,0.2956370579638234,5,knn,0.0,test
P0318,L005759,0,0.16207791288986156,0.16208536428693002,2.20953348419094,0.2918424555178542,0.2918424555178542,6,knn,0.0,test
P0318,L005767,0,0.2100797551505748,0.2100894173869812,2.1759716895697183,0.2753518770885122,0.2753518770885122,7,knn,0.0,test
P0318,L005775,0,0.02071508076016424,0.020716021354824372,2.125062913920057,0.2503378643675814,0.2503378643675814,8,knn,0.0,test
P0318,L005757,0,0.14764176582907917,0.14764855233496205,2.1239768442496088,0.2498042243378276,0.2498042243378276,9,knn,0.0,test
P0318,L005766,0,0.042156742334978334,0.04215867047650433,2.1177147553116256,0.24672734868416304,0.24672734868416304,10,knn,0.0,test
P0318,L005756,0,0.011696466173940722,0.01169699139479514,2.1087427211962635,0.24231894222318806,0.24231894222318806,11,knn,0.0,test
P0318,L005755,0,0.15620696123432604,0.15621414223071275,2.0883168701611226,0.23228270601226567,0.23228270601226567,12,knn,0.0,test
P0318,L005762,0,0.19396621237649236,0.19397513246525275,2.034422819288017,0.20580187914265843,0.20580187914265843,13,knn,0.0,test
P0318,L005752,0,0.015753242583919882,0.01575395464928797,2.017648958820147,0.19756004747870617,0.19756004747870617,14,knn,0.0,test
P0318,L005758,0,0.12601961754657107,0.12602540819284228,2.002381021480356,0.1900581507238496,0.1900581507238496,15,knn,0.0,test
P0318,L005760,0,0.19879338866054364,0.1988025310764214,1.994456521597104,0.18616444991574543,0.18616444991574543,16,knn,0.0,test
P0318,L005751,0,0.07704962129096063,0.07705315650725245,1.9816228717200404,0.17985863962696513,0.17985863962696513,17,knn,0.0,test
P0318,L005772,0,0.05681433674860821,0.05681693998060581,1.9747497623558048,0.17648153925722795,0.17648153925722795,18,knn,0.0,test
P0318,L005761,0,0.07856669852628388,0.07857030361518626,1.9642256012973363,0.17131049565552608,0.17131049565552608,19,knn,0.0,test
P0318,L005763,0,0.022225154488396508,0.02222616463310398,1.9598925658967203,0.16918145991958275,0.16918145991958275,20,knn,0.0,test
P0318,L005773,0,0.18938842810082207,0.18939713734880884,1.9538569861073447,0.16621587947293062,0.16621587947293062,21,knn,0.0,test
P0318,L005769,0,0.08163258611720119,0.08163633241286923,1.8824330937786595,0.1311217698918447,0.1311217698918447,22,knn,0.0,test
P0318,L005765,0,0.03865382543042602,0.03865559223675892,1.8647532957449884,0.12243480605753214,0.12243480605753214,23,knn,0.0,test
P0318,L005770,0,0.39287403720310815,0.3928921184661702,1.8263774776549355,0.10357885853903982,0.10357885853903982,24,knn,0.0,test
P0318,L005764,0,0.12168392814972856,0.12168951910548324,1.8010544446212973,0.09113639331860202,0.09113639331860202,25,knn,0.0,test
P0326,L005903,1,0.18880438852220902,0.18881307087085994,3.238344147068087,0.7973482878666145,0.7973482878666145,1,knn,0.0,test
P0326,L005909,0,0.0002000993579254048,0.0002000950861853051,2.376640303986063,0.3739503448309873,0.3739503448309873,2,knn,0.0,test
P0326,L005901,0,0.000652453512317364,0.0006524700748267871,2.3036894142046003,0.3381059454772409,0.3381059454772409,3,knn,0.0,test
P0326,L005911,0,0.00017162051510599306,0.0001716149317048604,2.2868428988532017,0.3298284148565247,0.3298284148565247,4,knn,0.0,test
P0326,L005918,0,0.0005076235634316217,0.0005076334554523046,2.2261847779340047,0.3000240640557477,0.3000240640557477,5,knn,0.0,test
P0326,L005905,0,0.0004172399535295247,0.00041724568271747306,2.176749505473121,0.2757340567157764,0.2757340567157764,6,knn,0.0,test
P0326,L005908,0,0.0003495532092775779,0.0003495558209910753,2.173138651704941,0.27395986472356954,0.27395986472356954,7,knn,0.0,test
P0326,L005914,0,0.00022102876352749095,0.0002210254557410865,2.145778299115242,0.2605163631073125,0.2605163631073125,8,knn,0.0,test
P0326,L005899,0,6.903439988292212e-05,6.902409163356737e-05,2.0286440870938547,0.2029625006902993,0.2029625006902993,9,knn,0.0,test
P0326,L005907,0,0.0021756464072033087,0.002175733123994582,2.024877023978822,0.20111155527907132,0.20111155527907132,10,knn,0.0,test
P0326,L005913,0,0.00036954086401193076,0.0003695443963045409,2.017479606871386,0.19747683644590147,0.19747683644590147,11,knn,0.0,test
P0326,L005904,0,0.0004427997506763374,0.0004428066570817079,1.9952806067136453,0.18656936390798426,0.18656936390798426,12,knn,0.0,test
P0326,L005919,0,0.0015650982744767885,0.0015651568710175472,1.9897176393267195,0.18383600143350073,0.18383600143350073,13,knn,0.0,test
P0326,L005912,0,0.00017207338177067802,0.00017206781922739976,1.9817602431256454,0.17992613702880686,0.17992613702880686,14,knn,0.0,test
P0326,L005917,0,0.00016033714857196512,0.00016033104548847396,1.9462174354763029,0.16246218840044954,0.16246218840044954,15,knn,0.0,test
P0326,L005900,0,0.00018178557989361483,0.00018178046466878637,1.930207749850688,0.1545958338321699,0.1545958338321699,16,knn,0.0,test
P0326,L005906,0,0.00012450518024995826,0.00012449742683970065,1.9202780196326696,0.14971686365818232,0.14971686365818232,17,knn,0.0,test
P0326,L005915,0,0.00036064921539213967,0.0003606523381586645,1.9136002910599657,0.14643576358588756,0.14643576358588756,18,knn,0.0,test
P0326,L005910,0,4.010316045059871e-05,4.009151970400593e-05,1.9082652565313345,0.1438143958577742,0.1438143958577742,19,knn,0.0,test
P0326,L005902,0,5.209379606139679e-05,5.208270757212679e-05,1.9066005503822123,0.14299644295556113,0.14299644295556113,20,knn,0.0,test
P0326,L005916,0,0.00012125323100548614,0.00012124532781894962,1.8353419974712284,0.10798357285126231,0.10798357285126231,21,knn,0.0,test
P0328,L005947,0,0.43900145182473477,0.439021657595899,2.624821552144707,0.495894131915133,0.495894131915133,1,knn,0.0,test
P0328,L005950,0,0.00491097959022494,0.0049111922893101964,2.420981107972354,0.3957371865064218,0.3957371865064218,2,knn,0.0,test
P0328,L005957,0,0.06445585622214231,0.0644588114025456,2.3893700565128775,0.3802051051856916,0.3802051051856916,3,knn,0.0,test
P0328,L005951,0,0.02360161605568817,0.02360268959661622,2.3289349971529276,0.35051035561985605,0.35051035561985605,4,knn,0.0,test
P0328,L005952,0,0.02117167752645767,0.021172639150770934,2.3059041787367702,0.3391941694125956,0.3391941694125956,5,knn,0.0,test
P0328,L005948,0,0.05061783425801714,0.050620152095312815,2.296022258096234,0.3343386904611734,0.3343386904611734,6,knn,0.0,test
P0328,L005958,0,0.22162025752028794,0.22163045128205705,2.2252229558370695,0.29955147303659657,0.29955147303659657,7,knn,0.0,test
P0328,L005949,0,0.08842302519909265,0.08842708424462897,2.221105259649921,0.2975282441631488,0.2975282441631488,8,knn,0.0,test
P0328,L005956,0,0.022750668391368502,0.022751702739872214,2.2012029483115656,0.2877492490362673,0.2877492490362673,9,knn,0.0,test
P0328,L005954,0,0.1624128044038117,0.1624202712251076,2.160624881343021,0.2678112271453654,0.2678112271453654,10,knn,0.0,test
P0328,L005946,0,0.011332544726158196,0.011333053185742322,2.0963892426316098,0.2362490639748776,0.2362490639748776,11,knn,0.0,test
P0328,L005953,0,0.2308473275232269,0.23085794625971315,2.0955650220190307,0.23584408340669843,0.23584408340669843,12,knn,0.0,test
P0328,L005955,0,0.12985225413191698,0.1298582212994076,2.0815152505690167,0.22894073212213142,0.22894073212213142,13,knn,0.0,test
P0329,L005969,0,0.9775132499798298,0.977558258196301,2.5135050202625067,0.44119878501240695,0.44119878501240695,1,knn,0.0,test
P0329,L005962,0,0.9862939177987411,0.9863393304298121,2.3528761744395674,0.3622738464042991,0.3622738464042991,2,knn,0.0,test
P0329,L005963,0,0.9048864039375716,0.9049280671514208,2.252994520154413,0.3131970234205765,0.3131970234205765,3,knn,0.0,test
P0329,L005961,0,0.9860822837885556,0.9861276866723174,2.2373407903794336,0.30550556766025794,0.30550556766025794,4,knn,0.0,test
P0329,L005967,0,0.9481521691144047,0.9481958250362654,2.2365545101535695,0.30511922909051253,0.30511922909051253,5,knn,0.0,test
P0329,L005965,0,0.9729466803466642,0.972991478238879,2.170602081560155,0.2727135216901828,0.2727135216901828,6,knn,0.0,test
P0329,L005971,0,0.989927400641343,0.9899729806211328,2.0879819787291063,0.23211815720051984,0.23211815720051984,7,knn,0.0,test
P0329,L005960,0,0.8981424223233584,0.8981837749270489,2.075479315447111,0.22597497708293982,0.22597497708293982,8,knn,0.0,test
P0329,L005970,0,0.9371624567816306,0.9372056065460775,2.0193605765825473,0.19840105038902334,0.19840105038902334,9,knn,0.0,test
P0329,L005968,0,0.9892053076119038,0.9892508543339769,2.0163647734893133,0.19692906337446117,0.19692906337446117,10,knn,0.0,test
P0329,L005966,0,0.7177919531212277,0.7178249992538922,1.9897219650584563,0.1838381268805835,0.1838381268805835,11,knn,0.0,test
P0329,L005964,0,0.9026957205381426,0.9027372828548428,1.9402913904227184,0.15955042781568757,0.15955042781568757,12,knn,0.0,test
P0329,L005959,0,0.9291614018698174,0.9292041831265965,1.9347586842883344,0.15683193419920294,0.15683193419920294,13,knn,0.0,test
P0336,L006077,0,0.0018535282684716823,0.0018536001493437693,2.426164276696788,0.3982839350139866,0.3982839350139866,1,knn,0.0,test
P0336,L006066,0,0.0008564157292360845,0.0008564416857118926,2.4056348574962843,0.3881968106138903,0.3881968106138903,2,knn,0.0,test
P0336,L006080,0,0.0012937642883168298,0.0012938103879236778,2.3013468120679277,0.3369549085705578,0.3369549085705578,3,knn,0.0,test
P0336,L006074,0,0.009131363036620481,0.009131770115531698,2.28193519782175,0.3274170173231001,0.3274170173231001,4,knn,0.0,test
P0336,L006075,0,0.0148407646736515,0.014841434712673013,2.2687986845807977,0.3209623952049183,0.3209623952049183,5,knn,0.0,test
P0336,L006073,0,0.006227944666019426,0.006228218021072436,2.25564650349596,0.31450007469601204,0.31450007469601204,6,knn,0.0,test
P0336,L006070,0,0.013431675639278492,0.013432280779343608,2.2396217658684376,0.30662632433079196,0.30662632433079196,7,knn,0.0,test
P0336,L006065,0,0.011603990216000285,0.01160451117765389,2.2278004336856467,0.30081791605883523,0.30081791605883523,8,knn,0.0,test
P0336,L006067,0,0.006199441519668902,0.006199713561941521,2.219802900088515,0.29688833015577965,0.29688833015577965,9,knn,0.0,test
P0336,L006064,0,0.0034756370715815837,0.0034757836625436056,2.2072573452434625,0.2907240752806506,0.2907240752806506,10,knn,0.0,test
P0336,L006078,0,0.014228654858222674,0.014229296705066652,2.192992886065137,0.28371523724063763,0.28371523724063763,11,knn,0.0,test
P0336,L006069,0,0.0011652534259874532,0.0011652936067200162,2.184882277615242,0.2797300920402046,0.2797300920402046,12,knn,0.0,test
P0336,L006079,0,0.022535923870478116,0.022536948328410716,2.145690283249979,0.2604731165364565,0.2604731165364565,13,knn,0.0,test
P0336,L006068,0,0.02586261923383565,0.025863796910657946,2.1393227594942807,0.25734443551450525,0.25734443551450525,14,knn,0.0,test
P0336,L006076,0,0.009433142448189023,0.009433563426270835,2.1315918208664195,0.25354584097526806,0.25354584097526806,15,knn,0.0,test
P0336,L006072,0,0.019198762661014838,0.019199633418028234,2.1060682544797116,0.24100484374771272,0.24100484374771272,16,knn,0.0,test
P0336,L006071,0,0.007150854562725622,0.007151170424595223,2.102103416686427,0.23905672180346985,0.23905672180346985,17,knn,0.0,test
P0336,L006081,0,0.015449131148626302,0.015449829207416879,2.030523114571988,0.2038857603177643,0.2038857603177643,18,knn,0.0,test
P0341,L006176,0,0.004215201659625577,0.0042153823129986905,2.358050230774201,0.3648161175416762,0.3648161175416762,1,knn,0.0,test
P0341,L006173,0,0.04967450615370403,0.049676780543773856,2.338326588887538,0.35512491160006654,0.35512491160006654,2,knn,0.0,test
P0341,L006165,0,0.0010474754853707438,0.0010475102415593311,2.289723632672152,0.33124386261525146,0.33124386261525146,3,knn,0.0,test
P0341,L006167,0,0.0044580094795732845,0.004458201316039683,2.245516270454032,0.3095225875154011,0.3095225875154011,4,knn,0.0,test
P0341,L006172,0,0.005003143868062005,0.0050033608119929044,2.1965225845644234,0.28544955361410135,0.28544955361410135,5,knn,0.0,test
P0341,L006171,0,0.026136858013397553,0.02613804832094095,2.122288404216312,0.24897460979824296,0.24897460979824296,6,knn,0.0,test
P0341,L006175,0,0.007122717305668193,0.0071230318716093075,2.0969759613858563,0.23653734807118604,0.23653734807118604,7,knn,0.0,test
P0341,L006177,0,0.00234534054433828,0.002345435076797789,2.0250470354186745,0.20119509035263972,0.20119509035263972,8,knn,0.0,test
P0341,L006163,0,0.004713619279973946,0.004713822889159376,1.9800158231189808,0.17906901674491643,0.17906901674491643,9,knn,0.0,test
P0341,L006169,0,0.0019196988383241827,0.0019197737668396925,1.9669444297644625,0.17264639126477704,0.17264639126477704,10,knn,0.0,test
P0341,L006178,0,0.003002557741577952,0.0030026825437430554,1.9493819804858425,0.16401708670853937,0.16401708670853937,11,knn,0.0,test
P0341,L006164,0,0.013648434354642539,0.013649049478047298,1.9386516014568766,0.15874471796453188,0.15874471796453188,12,knn,0.0,test
P0341,L006166,0,0.03834356337938412,0.03834531589585823,1.884216888414683,0.13199823688889215,0.13199823688889215,13,knn,0.0,test
P0341,L006170,0,0.005841010880441177,0.005841266414335789,1.8784796720347778,0.12917925722029278,0.12917925722029278,14,knn,0.0,test
P0341,L006168,0,0.008591204679994798,0.008591586880624532,1.8374116945469496,0.1090005179323391,0.1090005179323391,15,knn,0.0,test
P0341,L006174,0,0.0056964204835959365,0.005696669358034949,1.8373066470209527,0.10894890285973016,0.10894890285973016,16,knn,0.0,test
P0344,L006220,0,0.006334094886623991,0.006334373130678598,2.5090910521178724,0.43902998299525614,0.43902998299525614,1,knn,0.0,test
P0344,L006226,0,0.07881968582978005,0.07882330257061611,2.499293050876034,0.4342157378169854,0.4342157378169854,2,knn,0.0,test
P0344,L006223,0,0.0008646923290108637,0.0008647186666852156,2.4743156801169364,0.4219431136587647,0.4219431136587647,3,knn,0.0,test
P0344,L006221,0,0.014561126253714012,0.01456178341332111,2.3450983819313214,0.3584522302239987,0.3584522302239987,4,knn,0.0,test
P0344,L006222,0,0.010447422364818592,0.010447890057981198,2.3074766183123767,0.3399667871596378,0.3399667871596378,5,knn,0.0,test
P0344,L006215,0,0.03117998891508963,0.03118141149605544,2.3005836099684673,0.3365799094317862,0.3365799094317862,6,knn,0.0,test
P0344,L006218,0,0.004826508856265129,0.004826717664849256,2.296301338106491,0.33447581634639934,0.33447581634639934,7,knn,0.0,test
P0344,L006227,0,0.0012057032007416028,0.0012057452444850217,2.2892766183743385,0.33102422226465866,0.33102422226465866,8,knn,0.0,test
P0344,L006224,0,0.003560606966663479,0.0035607574711166864,2.2672544635733334,0.32020364264346485,0.32020364264346485,9,knn,0.0,test
P0344,L006217,0,0.009816998803228527,0.009817437460730336,2.257018091115248,0.3151740038903193,0.3151740038903193,10,knn,0.0,test
P0344,L006219,0,0.008396232890991156,0.008396606111730105,2.218967978056697,0.29647809144824133,0.29647809144824133,11,knn,0.0,test
P0344,L006225,0,0.008499823204978114,0.008500201196816055,2.146968861064072,0.2611013453889142,0.2611013453889142,12,knn,0.0,test
P0344,L006216,0,0.03351256146285867,0.03351409147601675,2.084324573281336,0.23032109205352605,0.23032109205352605,13,knn,0.0,test
P0352,L006360,0,2.6723805101478795e-07,2.537625660003929e-07,2.5327440771340735,0.45065189024196256,0.45065189024196256,1,knn,0.0,test
P0352,L006359,0,5.584558317994527e-07,5.449937595145561e-07,2.4959121097319525,0.43255451332852474,0.43255451332852474,2,knn,0.0,test
P0352,L006372,0,2.9779307838621096e-06,2.964580146266993e-06,2.425261070585761,0.397840144943168,0.397840144943168,3,knn,0.0,test
P0352,L006370,0,1.9919695849977613e-07,1.8571833969057567e-07,2.420789495127,0.3956430375882831,0.3956430375882831,4,knn,0.0,test
P0352,L006369,0,1.2491740453166072e-06,1.2357437857065155e-06,2.3718319793374825,0.371587775855578,0.371587775855578,5,knn,0.0,test
P0352,L006364,0,2.6192520132767154e-06,2.605884855875309e-06,2.3534314902193616,0.36254670065786626,0.36254670065786626,6,knn,0.0,test
P0352,L006361,0,6.826483007350404e-06,6.813309624007397e-06,2.2945363740160087,0.3336086017326532,0.3336086017326532,7,knn,0.0,test
P0352,L006371,0,1.2763682548760152e-07,1.1415491080579201e-07,2.1958557268156937,0.2851218932451982,0.2851218932451982,8,knn,0.0,test
P0352,L006358,0,1.2360891400018037e-06,1.222658277735188e-06,2.1954563619731924,0.2849256654411872,0.2849256654411872,9,knn,0.0,test
P0352,L006363,0,4.186036902692455e-06,4.172741907306181e-06,2.189997954459808,0.28224367843141457,0.28224367843141457,10,knn,0.0,test
P0352,L006368,0,5.424378927668525e-06,5.41114096707787e-06,2.18714152157202,0.2808401709284386,0.2808401709284386,11,knn,0.0,test
P0352,L006367,0,2.601130764186097e-07,2.466372632465154e-07,2.1522980069238367,0.26371981972122205,0.26371981972122205,12,knn,0.0,test
P0352,L006357,0,4.311646566167091e-07,4.176967216331281e-07,2.134216997746502,0.25483572090333734,0.25483572090333734,13,knn,0.0,test
P0352,L006373,0,6.326585232697499e-06,6.313388825370138e-06,2.1084824696850015,0.24219106771569357,0.24219106771569357,14,knn,0.0,test
P0352,L006366,0,1.6338802918422262e-06,1.6204677507959087e-06,2.0996512651357144,0.237851857822743,0.237851857822743,15,knn,0.0,test
P0352,L006374,0,1.4354095223867132e-06,1.4219878402957215e-06,2.058433894038336,0.2175997140263913,0.2175997140263913,16,knn,0.0,test
P0352,L006362,0,6.709247105417122e-07,6.574678182792836e-07,1.9684913508369117,0.17340647050240804,0.17340647050240804,17,knn,0.0,test
P0352,L006375,0,9.844318372114878e-07,9.709893842675463e-07,1.940635546951664,0.15971952903022635,0.15971952903022635,18,knn,0.0,test
P0352,L006376,0,1.0427853517583237e-06,1.0293455864246778e-06,1.9250381862499577,0.15205577019834357,0.15205577019834357,19,knn,0.0,test
P0352,L006365,0,4.3809426067823376e-07,4.2462664485409616e-07,1.8908438618133032,0.13525439842055254,0.13525439842055254,20,knn,0.0,test
P0353,L006382,0,0.001793597215681258,0.001793666336285763,2.563484099421116,0.4657559916216802,0.4657559916216802,1,knn,0.0,test
P0353,L006378,0,0.0001871917221911781,0.00018718685595912776,2.563110891200549,0.4655726158665635,0.4655726158665635,2,knn,0.0,test
P0353,L006387,0,0.023027928400992548,0.023028975519367317,2.3126783853826325,0.3425226739592364,0.3425226739592364,3,knn,0.0,test
